[OK] Mean-CAR correctness validated (Armadillo vs LibTorch, 100x32, tol=1e-04)
[OK] Median-CAR sanity check passed (no NaN, both backends, 100x32)
2026-04-17T08:51:39-04:00
Running ./out/build/Clang/Release/bin/adhoc/tensor_car_gpu_cpu
Run on (12 X 2904 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 1.87, 1.21, 1.52
-------------------------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------
BM_MeanCAR_Armadillo/1000/32           9.70 us         9.70 us        68096 bytes_per_second=12.2893Gi/s cols=32 elements=32k items_per_second=3.29888G/s rows=1k
BM_MeanCAR_Armadillo/1000/64           19.0 us         19.0 us        34706 bytes_per_second=12.519Gi/s cols=64 elements=64k items_per_second=3.36055G/s rows=1k
BM_MeanCAR_Armadillo/1000/128          38.9 us         38.9 us        17049 bytes_per_second=12.2623Gi/s cols=128 elements=128k items_per_second=3.29163G/s rows=1k
BM_MeanCAR_Armadillo/1000/256          78.0 us         78.0 us         8630 bytes_per_second=12.2255Gi/s cols=256 elements=256k items_per_second=3.28176G/s rows=1k
BM_MeanCAR_Armadillo/1000/384           122 us          122 us         5285 bytes_per_second=11.6815Gi/s cols=384 elements=384k items_per_second=3.13572G/s rows=1k
BM_MeanCAR_Armadillo/10000/32           123 us          123 us         5632 bytes_per_second=9.72844Gi/s cols=32 elements=320k items_per_second=2.61146G/s rows=10k
BM_MeanCAR_Armadillo/10000/64           263 us          262 us         2881 bytes_per_second=9.08824Gi/s cols=64 elements=640k items_per_second=2.43961G/s rows=10k
BM_MeanCAR_Armadillo/10000/128          913 us          913 us          744 bytes_per_second=5.22384Gi/s cols=128 elements=1.28M items_per_second=1.40226G/s rows=10k
BM_MeanCAR_Armadillo/10000/256         2031 us         2031 us          314 bytes_per_second=4.69501Gi/s cols=256 elements=2.56M items_per_second=1.26031G/s rows=10k
BM_MeanCAR_Armadillo/10000/384         3606 us         3606 us          194 bytes_per_second=3.96672Gi/s cols=384 elements=3.84M items_per_second=1.06481G/s rows=10k
BM_MeanCAR_Armadillo/30000/32           680 us          680 us         1187 bytes_per_second=5.25672Gi/s cols=32 elements=960k items_per_second=1.41109G/s rows=30k
BM_MeanCAR_Armadillo/30000/64          1576 us         1576 us          437 bytes_per_second=4.53752Gi/s cols=64 elements=1.92M items_per_second=1.21803G/s rows=30k
BM_MeanCAR_Armadillo/30000/128         3677 us         3672 us          191 bytes_per_second=3.8953Gi/s cols=128 elements=3.84M items_per_second=1.04564G/s rows=30k
BM_MeanCAR_Armadillo/30000/256         7339 us         7338 us           86 bytes_per_second=3.89885Gi/s cols=256 elements=7.68M items_per_second=1.04659G/s rows=30k
BM_MeanCAR_Armadillo/30000/384        11419 us        11419 us           52 bytes_per_second=3.75815Gi/s cols=384 elements=11.52M items_per_second=1.00882G/s rows=30k
BM_MeanCAR_TorchCPU/1000/32            23.0 us         22.7 us        31748 bytes_per_second=5.2538Gi/s cols=32 elements=32k items_per_second=1.41031G/s rows=1k
BM_MeanCAR_TorchCPU/1000/64            29.3 us         28.3 us        28098 bytes_per_second=8.42726Gi/s cols=64 elements=64k items_per_second=2.26217G/s rows=1k
BM_MeanCAR_TorchCPU/1000/128           28.3 us         28.3 us        26383 bytes_per_second=16.8617Gi/s cols=128 elements=128k items_per_second=4.52627G/s rows=1k
BM_MeanCAR_TorchCPU/1000/256           36.1 us         36.1 us        20102 bytes_per_second=26.4173Gi/s cols=256 elements=256k items_per_second=7.09134G/s rows=1k
BM_MeanCAR_TorchCPU/1000/384           47.7 us         47.7 us        14705 bytes_per_second=29.9965Gi/s cols=384 elements=384k items_per_second=8.05213G/s rows=1k
BM_MeanCAR_TorchCPU/10000/32           62.3 us         62.3 us        11059 bytes_per_second=19.1236Gi/s cols=32 elements=320k items_per_second=5.13344G/s rows=10k
BM_MeanCAR_TorchCPU/10000/64           88.7 us         88.7 us         8743 bytes_per_second=26.8794Gi/s cols=64 elements=640k items_per_second=7.21539G/s rows=10k
BM_MeanCAR_TorchCPU/10000/128           219 us          218 us         2985 bytes_per_second=21.8601Gi/s cols=128 elements=1.28M items_per_second=5.86801G/s rows=10k
BM_MeanCAR_TorchCPU/10000/256          1251 us         1250 us          633 bytes_per_second=7.62689Gi/s cols=256 elements=2.56M items_per_second=2.04733G/s rows=10k
BM_MeanCAR_TorchCPU/10000/384          2128 us         2119 us          352 bytes_per_second=6.74955Gi/s cols=384 elements=3.84M items_per_second=1.81182G/s rows=10k
BM_MeanCAR_TorchCPU/30000/32            175 us          175 us         3800 bytes_per_second=20.4501Gi/s cols=32 elements=960k items_per_second=5.48952G/s rows=30k
BM_MeanCAR_TorchCPU/30000/64            768 us          768 us         1017 bytes_per_second=9.30793Gi/s cols=64 elements=1.92M items_per_second=2.49858G/s rows=30k
BM_MeanCAR_TorchCPU/30000/128          2152 us         2152 us          329 bytes_per_second=6.64791Gi/s cols=128 elements=3.84M items_per_second=1.78454G/s rows=30k
BM_MeanCAR_TorchCPU/30000/256          4549 us         4548 us          151 bytes_per_second=6.29011Gi/s cols=256 elements=7.68M items_per_second=1.68849G/s rows=30k
BM_MeanCAR_TorchCPU/30000/384          7528 us         7516 us           84 bytes_per_second=5.71008Gi/s cols=384 elements=11.52M items_per_second=1.53279G/s rows=30k
BM_MeanCAR_TorchCUDA/1000/32           63.1 us         63.1 us        11797 bytes_per_second=1.88901Gi/s cols=32 elements=32k items_per_second=507.076M/s rows=1k
BM_MeanCAR_TorchCUDA/1000/64           63.0 us         63.0 us        10959 bytes_per_second=3.78285Gi/s cols=64 elements=64k items_per_second=1.01545G/s rows=1k
BM_MeanCAR_TorchCUDA/1000/128          63.5 us         63.5 us        11217 bytes_per_second=7.51443Gi/s cols=128 elements=128k items_per_second=2.01714G/s rows=1k
BM_MeanCAR_TorchCUDA/1000/256          66.1 us         66.1 us        10905 bytes_per_second=14.4277Gi/s cols=256 elements=256k items_per_second=3.87291G/s rows=1k
BM_MeanCAR_TorchCUDA/1000/384          73.2 us         73.2 us        10882 bytes_per_second=19.5437Gi/s cols=384 elements=384k items_per_second=5.24621G/s rows=1k
BM_MeanCAR_TorchCUDA/10000/32          80.3 us         80.3 us         9726 bytes_per_second=14.8407Gi/s cols=32 elements=320k items_per_second=3.98376G/s rows=10k
BM_MeanCAR_TorchCUDA/10000/64          98.4 us         98.4 us         8011 bytes_per_second=24.2329Gi/s cols=64 elements=640k items_per_second=6.50496G/s rows=10k
BM_MeanCAR_TorchCUDA/10000/128          117 us          117 us         6050 bytes_per_second=40.7666Gi/s cols=128 elements=1.28M items_per_second=10.9432G/s rows=10k
BM_MeanCAR_TorchCUDA/10000/256          157 us          157 us         4392 bytes_per_second=60.6709Gi/s cols=256 elements=2.56M items_per_second=16.2862G/s rows=10k
BM_MeanCAR_TorchCUDA/10000/384          209 us          209 us         3191 bytes_per_second=68.367Gi/s cols=384 elements=3.84M items_per_second=18.3521G/s rows=10k
BM_MeanCAR_TorchCUDA/30000/32           113 us          113 us         6246 bytes_per_second=31.5561Gi/s cols=32 elements=960k items_per_second=8.47078G/s rows=30k
BM_MeanCAR_TorchCUDA/30000/64           145 us          145 us         5031 bytes_per_second=49.3987Gi/s cols=64 elements=1.92M items_per_second=13.2604G/s rows=30k
BM_MeanCAR_TorchCUDA/30000/128          209 us          209 us         3352 bytes_per_second=68.3163Gi/s cols=128 elements=3.84M items_per_second=18.3385G/s rows=30k
