39.06947398900118,129.48075123010887
178.8037985996064,218.85778237246063
234.67272880713432,310.9764776307766
354.1342983630471,398.4099670654229
440.849014413295,516.5310119599027
549.7845405492043,577.3036600441264
587.328033992744,628.005511069294
659.376991264676,756.9160383313666
784.9443752832439,864.8079009409597
906.7484914199229,999.7397224105572
1029.9669895519307,1069.9263985294936
1080.768594267266,1118.6457387527323
1156.183476605902,1253.0081557850554
1299.2879682723897,1368.1713513712125
1400.541028491697,1431.0068447839983
1453.8998356305808,1541.707797376014
1587.9977709645812,1673.2694453627098
1706.2901923040013,1752.584193938476
1792.7898474015715,1816.6393089302624
1838.5642823034807,1924.1450504154266
1960.4278714644513,2049.1733063963125
2087.1552008161652,2169.4755817355003
2183.411846088469,2256.4114750364147
2302.8453703928417,2388.5678675455115
2431.758106402707,2457.157340934187
2502.3871566630933,2548.832123021954
2591.188445449951,2681.8837611899776
2722.1068232520943,2785.0973355908427
2818.518246814793,2911.307250705865
2930.639457417046,3012.733280971381
3050.77994787186,3115.18626260929
3141.751222307503,3199.263161879853
3232.137851390249,3290.767203000175
3309.4235901529973,3346.993912161898
3381.628987131001,3446.34662078364
3462.5971870327435,3538.002897943044
3565.1163077321917,3639.526479431466
3665.886500218088,3693.7487739557755
3714.761032246719,3783.418922540928
3804.832804685385,3875.0026236187464
3892.843090434526,3925.55683026268
3952.7331734282416,4025.7919988990047
4056.3908152416807,4096.685016985366
4137.227639710736,4168.389989260298
4179.235286112259,4249.804810508406
4281.056866261286,4327.711639223932
4363.110151814288,4391.1572564665585
4403.080842877585,4458.87097609669
4471.990024965137,4543.551933252763
4571.0719042120045,4614.646043093451
