11/28/2025
10:23:25 AM



Time	v0	v1	v2	v3	y0	y1	y2	y3
0.000000	1.000000	0.000000	0.000000	0.000000
0.000071	1.000000	0.000000	0.000000	0.000000
0.000143	1.000000	0.000000	0.000000	0.000000
0.000214	1.000000	0.000000	0.000000	0.000000
0.000286	1.000000	0.000000	0.000000	0.000000
0.000357	1.000000	0.000000	0.000000	0.000000
0.000428	1.000000	0.000000	0.000000	0.000000
0.000500	1.000000	0.000000	0.000000	0.000000
0.000571	1.000000	0.000000	0.000000	0.000000
0.000643	1.000000	0.000000	0.000000	0.000000
0.000714	1.000000	0.000000	0.000000	0.000000
0.000785	1.000000	0.000000	0.000000	0.000000
0.000857	1.000000	0.000000	0.000000	0.000000
0.000928	1.000000	0.000000	0.000000	0.000000
0.001000	1.000000	0.000000	0.000000	0.000000
0.001071	1.000000	0.000000	0.000000	0.000000
0.001142	1.000000	0.000000	0.000000	0.000000
0.001214	1.000000	0.000000	0.000000	0.000000
0.001285	1.000000	0.000000	0.000000	0.000000
0.001357	1.000000	0.000000	0.000000	0.000000
0.001428	1.000000	0.000000	0.000000	0.000000
0.001499	1.000000	0.000000	0.000000	0.000000
0.001571	1.000000	0.000000	0.000000	0.000000
0.001642	1.000000	0.000000	0.000000	0.000000
0.001714	1.000000	0.000000	0.000000	0.000000
0.001785	1.000000	0.000000	0.000000	0.000000
0.001856	1.000000	0.000000	0.000000	0.000000
0.001928	1.000000	0.000000	0.000000	0.000000
0.001999	1.000000	0.000000	0.000000	0.000000
0.002071	1.000000	0.000000	0.000000	0.000000
0.002142	1.000000	0.000000	0.000000	0.000000
0.002213	1.000000	0.000000	0.000000	0.000000
0.002285	1.000000	0.000000	0.000000	0.000000
0.002356	1.000000	0.000000	0.000000	0.000000
0.002428	1.000000	0.000000	0.000000	0.000000
0.002499	1.000000	0.000000	0.000000	0.000000
0.002570	1.000000	0.000000	0.000000	0.000000
0.002642	1.000000	0.000000	0.000000	0.000000
0.002713	1.000000	0.000000	0.000000	0.000000
0.002785	1.000000	0.000000	0.000000	0.000000
0.002856	1.000000	0.000000	0.000000	0.000000
0.002927	1.000000	0.000000	0.000000	0.000000
0.002999	1.000000	0.000000	0.000000	0.000000
0.003070	1.000000	0.000000	0.000000	0.000000
0.003142	1.000000	0.000000	0.000000	0.000000
0.003213	1.000000	0.000000	0.000000	0.000000
0.003284	1.000000	0.000000	0.000000	0.000000
0.003356	1.000000	0.000000	0.000000	0.000000
0.003427	1.000000	0.000000	0.000000	0.000000
0.003499	1.000000	0.000000	0.000000	0.000000
0.003570	1.000000	0.000000	0.000000	0.000000
0.003641	1.000000	0.000000	0.000000	0.000000
0.003713	1.000000	0.000000	0.000000	0.000000
0.003784	1.000000	0.000000	0.000000	0.000000
0.003856	1.000000	0.000000	0.000000	0.000000
0.003927	1.000000	0.000000	0.000000	0.000000
0.003998	1.000000	0.000000	0.000000	0.000000
0.004070	1.000000	0.000000	0.000000	0.000000
0.004141	1.000000	0.000000	0.000000	0.000000
0.004213	1.000000	0.000000	0.000000	0.000000
0.004284	1.000000	0.000000	0.000000	0.000000
0.004355	1.000000	0.000000	0.000000	0.000000
0.004427	1.000000	0.000000	0.000000	0.000000
0.004498	1.000000	0.000000	0.000000	0.000000
0.004570	1.000000	0.000000	0.000000	0.000000
0.004641	1.000000	0.000000	0.000000	0.000000
0.004712	1.000000	0.000000	0.000000	0.000000
0.004784	1.000000	0.000000	0.000000	0.000000
0.004855	1.000000	0.000000	0.000000	0.000000
0.004927	1.000000	0.000000	0.000000	0.000000
0.004998	1.000000	0.000000	0.000000	0.000000
0.005069	1.000000	0.000000	0.000000	0.000000
0.005141	1.000000	0.000000	0.000000	0.000000
0.005212	1.000000	0.000000	0.000000	0.000000
0.005284	1.000000	0.000000	0.000000	0.000000
0.005355	1.000000	0.000000	0.000000	0.000000
0.005426	1.000000	0.000000	0.000000	0.000000
0.005498	1.000000	0.000000	0.000000	0.000000
0.005569	1.000000	0.000000	0.000000	0.000000
0.005641	1.000000	0.000000	0.000000	0.000000
0.005712	1.000000	0.000000	0.000000	0.000000
0.005783	1.000000	0.000000	0.000000	0.000000
0.005855	1.000000	0.000000	0.000000	0.000000
0.005926	1.000000	0.000000	0.000000	0.000000
0.005998	1.000000	0.000000	0.000000	0.000000
0.006069	1.000000	0.000000	0.000000	0.000000
0.006140	1.000000	0.000000	0.000000	0.000000
0.006212	1.000000	0.000000	0.000000	0.000000
0.006283	1.000000	0.000000	0.000000	0.000000
0.006355	1.000000	0.000000	0.000000	0.000000
0.006426	1.000000	0.000000	0.000000	0.000000
0.006497	1.000000	0.000000	0.000000	0.000000
0.006569	1.000000	0.000000	0.000000	0.000000
0.006640	1.000000	0.000000	0.000000	0.000000
0.006712	1.000000	0.000000	0.000000	0.000000
0.006783	1.000000	0.000000	0.000000	0.000000
0.006854	1.000000	0.000000	0.000000	0.000000
0.006926	1.000000	0.000000	0.000000	0.000000
0.006997	1.000000	0.000000	0.000000	0.000000
0.007069	1.000000	0.000000	0.000000	0.000000
0.007140	1.000000	0.000000	0.000000	0.000000
0.007211	1.000000	0.000000	0.000000	0.000000
0.007283	1.000000	0.000000	0.000000	0.000000
0.007354	1.000000	0.000000	0.000000	0.000000
0.007426	1.000000	0.000000	0.000000	0.000000
0.007497	1.000000	0.000000	0.000000	0.000000
0.007568	1.000000	0.000000	0.000000	0.000000
0.007640	1.000000	0.000000	0.000000	0.000000
0.007711	1.000000	0.000000	0.000000	0.000000
0.007783	1.000000	0.000000	0.000000	0.000000
0.007854	1.000000	0.000000	0.000000	0.000000
0.007925	1.000000	0.000000	0.000000	0.000000
0.007997	1.000000	0.000000	0.000000	0.000000
0.008068	1.000000	0.000000	0.000000	0.000000
0.008140	1.000000	0.000000	0.000000	0.000000
0.008211	1.000000	0.000000	0.000000	0.000000
0.008282	1.000000	0.000000	0.000000	0.000000
0.008354	1.000000	0.000000	0.000000	0.000000
0.008425	1.000000	0.000000	0.000000	0.000000
0.008497	1.000000	0.000000	0.000000	0.000000
0.008568	1.000000	0.000000	0.000000	0.000000
0.008639	1.000000	0.000000	0.000000	0.000000
0.008711	1.000000	0.000000	0.000000	0.000000
0.008782	1.000000	0.000000	0.000000	0.000000
0.008854	1.000000	0.000000	0.000000	0.000000
0.008925	1.000000	0.000000	0.000000	0.000000
0.008996	1.000000	0.000000	0.000000	0.000000
0.009068	1.000000	0.000000	0.000000	0.000000
0.009139	1.000000	0.000000	0.000000	0.000000
0.009211	1.000000	0.000000	0.000000	0.000000
0.009282	1.000000	0.000000	0.000000	0.000000
0.009353	1.000000	0.000000	0.000000	0.000000
0.009425	1.000000	0.000000	0.000000	0.000000
0.009496	1.000000	0.000000	0.000000	0.000000
0.009568	1.000000	0.000000	0.000000	0.000000
0.009639	1.000000	0.000000	0.000000	0.000000
0.009710	1.000000	0.000000	0.000000	0.000000
0.009782	1.000000	0.000000	0.000000	0.000000
0.009853	1.000000	0.000000	0.000000	0.000000
0.009925	1.000000	0.000000	0.000000	0.000000
0.009996	1.000000	0.000000	0.000000	0.000000
0.010067	1.000000	0.000000	0.000000	0.000000
0.010139	1.000000	0.000000	0.000000	0.000000
0.010210	1.000000	0.000000	0.000000	0.000000
0.010282	1.000000	0.000000	0.000000	0.000000
0.010353	1.000000	0.000000	0.000000	0.000000
0.010424	1.000000	0.000000	0.000000	0.000000
0.010496	1.000000	0.000000	0.000000	0.000000
0.010567	1.000000	0.000000	0.000000	0.000000
0.010639	1.000000	0.000000	0.000000	0.000000
0.010710	1.000000	0.000000	0.000000	0.000000
0.010781	1.000000	0.000000	0.000000	0.000000
0.010853	1.000000	0.000000	0.000000	0.000000
0.010924	1.000000	0.000000	0.000000	0.000000
0.010996	1.000000	0.000000	0.000000	0.000000
0.011067	1.000000	0.000000	0.000000	0.000000
0.011138	1.000000	0.000000	0.000000	0.000000
0.011210	1.000000	0.000000	0.000000	0.000000
0.011281	1.000000	0.000000	0.000000	0.000000
0.011353	1.000000	0.000000	0.000000	0.000000
0.011424	1.000000	0.000000	0.000000	0.000000
0.011495	1.000000	0.000000	0.000000	0.000000
0.011567	1.000000	0.000000	0.000000	0.000000
0.011638	1.000000	0.000000	0.000000	0.000000
0.011710	1.000000	0.000000	0.000000	0.000000
0.011781	1.000000	0.000000	0.000000	0.000000
0.011852	1.000000	0.000000	0.000000	0.000000
0.011924	1.000000	0.000000	0.000000	0.000000
0.011995	1.000000	0.000000	0.000000	0.000000
0.012067	1.000000	0.000000	0.000000	0.000000
0.012138	1.000000	0.000000	0.000000	0.000000
0.012209	1.000000	0.000000	0.000000	0.000000
0.012281	1.000000	0.000000	0.000000	0.000000
0.012352	1.000000	0.000000	0.000000	0.000000
0.012424	1.000000	0.000000	0.000000	0.000000
0.012495	1.000000	0.000000	0.000000	0.000000
0.012566	1.000000	0.000000	0.000000	0.000000
0.012638	1.000000	0.000000	0.000000	0.000000
0.012709	1.000000	0.000000	0.000000	0.000000
0.012781	1.000000	0.000000	0.000000	0.000000
0.012852	1.000000	0.000000	0.000000	0.000000
0.012923	1.000000	0.000000	0.000000	0.000000
0.012995	1.000000	0.000000	0.000000	0.000000
0.013066	1.000000	0.000000	0.000000	0.000000
0.013138	1.000000	0.000000	0.000000	0.000000
0.013209	1.000000	0.000000	0.000000	0.000000
0.013280	1.000000	0.000000	0.000000	0.000000
0.013352	1.000000	0.000000	0.000000	0.000000
0.013423	1.000000	0.000000	0.000000	0.000000
0.013495	1.000000	0.000000	0.000000	0.000000
0.013566	1.000000	0.000000	0.000000	0.000000
0.013637	1.000000	0.000000	0.000000	0.000000
0.013709	1.000000	0.000000	0.000000	0.000000
0.013780	1.000000	0.000000	0.000000	0.000000
0.013852	1.000000	0.000000	0.000000	0.000000
0.013923	1.000000	0.000000	0.000000	0.000000
0.013994	1.000000	0.000000	0.000000	0.000000
0.014066	1.000000	0.000000	0.000000	0.000000
0.014137	1.000000	0.000000	0.000000	0.000000
0.014209	1.000000	0.000000	0.000000	0.000000
0.014280	1.000000	0.000000	0.000000	0.000000
0.014351	1.000000	0.000000	0.000000	0.000000
0.014423	1.000000	0.000000	0.000000	0.000000
0.014494	1.000000	0.000000	0.000000	0.000000
0.014566	1.000000	0.000000	0.000000	0.000000
0.014637	1.000000	0.000000	0.000000	0.000000
0.014708	1.000000	0.000000	0.000000	0.000000
0.014780	1.000000	0.000000	0.000000	0.000000
0.014851	1.000000	0.000000	0.000000	0.000000
0.014923	1.000000	0.000000	0.000000	0.000000
0.014994	1.000000	0.000000	0.000000	0.000000
0.015065	1.000000	0.000000	0.000000	0.000000
0.015137	1.000000	0.000000	0.000000	0.000000
0.015208	1.000000	0.000000	0.000000	0.000000
0.015280	1.000000	0.000000	0.000000	0.000000
0.015351	1.000000	0.000000	0.000000	0.000000
0.015422	1.000000	0.000000	0.000000	0.000000
0.015494	1.000000	0.000000	0.000000	0.000000
0.015565	1.000000	0.000000	0.000000	0.000000
0.015637	1.000000	0.000000	0.000000	0.000000
0.015708	1.000000	0.000000	0.000000	0.000000
0.015779	1.000000	0.000000	0.000000	0.000000
0.015851	1.000000	0.000000	0.000000	0.000000
0.015922	1.000000	0.000000	0.000000	0.000000
0.015994	1.000000	0.000000	0.000000	0.000000
0.016065	1.000000	0.000000	0.000000	0.000000
0.016136	1.000000	0.000000	0.000000	0.000000
0.016208	1.000000	0.000000	0.000000	0.000000
0.016279	1.000000	0.000000	0.000000	0.000000
0.016351	1.000000	0.000000	0.000000	0.000000
0.016422	1.000000	0.000000	0.000000	0.000000
0.016493	1.000000	0.000000	0.000000	0.000000
0.016565	1.000000	0.000000	0.000000	0.000000
0.016636	1.000000	0.000000	0.000000	0.000000
0.016708	1.000000	0.000000	0.000000	0.000000
0.016779	1.000000	0.000000	0.000000	0.000000
0.016850	1.000000	0.000000	0.000000	0.000000
0.016922	1.000000	0.000000	0.000000	0.000000
0.016993	1.000000	0.000000	0.000000	0.000000
0.017065	1.000000	0.000000	0.000000	0.000000
0.017136	1.000000	0.000000	0.000000	0.000000
0.017207	1.000000	0.000000	0.000000	0.000000
0.017279	1.000000	0.000000	0.000000	0.000000
0.017350	1.000000	0.000000	0.000000	0.000000
0.017422	1.000000	0.000000	0.000000	0.000000
0.017493	1.000000	0.000000	0.000000	0.000000
0.017564	1.000000	0.000000	0.000000	0.000000
0.017636	1.000000	0.000000	0.000000	0.000000
0.017707	1.000000	0.000000	0.000000	0.000000
0.017779	1.000000	0.000000	0.000000	0.000000
0.017850	1.000000	0.000000	0.000000	0.000000
0.017921	1.000000	0.000000	0.000000	0.000000
0.017993	1.000000	0.000000	0.000000	0.000000
0.018064	1.000000	0.000000	0.000000	0.000000
0.018136	1.000000	0.000000	0.000000	0.000000
0.018207	1.000000	0.000000	0.000000	0.000000
0.018278	1.000000	0.000000	0.000000	0.000000
0.018350	1.000000	0.000000	0.000000	0.000000
0.018421	1.000000	0.000000	0.000000	0.000000
